Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
3,0.01704869888568322,19.398929088119115,4.099667845168057,0.0027699784668600885,0.00011745314328211624,0.0015750828600316561,0.0019722902791430167,146.453657977565,0.0354071712503914,NULL
3,1.943193731065103,0.03789728718405102,0.13508602533446507,8.107891760381374,0.3187928502705292,3.45468122040368,4.818868003511112,0.03848344440953732,2.9310833859135603,NULL
3,1.814500558480494,0.14091577854941376,0.2453714486266397,1226.934471015126,0.014631932658439385,3.45468122040368,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.7018764220188893,0.10147796489814026,2.8039689507492223,1.2429491671394897,752.9044465393774,6.680183173797702,8.650537540416646,0.6008268954542136,17.85002139899382,NULL
3,133.30686365577006,0.5239756752969987,0.3342677003217559,2.572241857940757,8768.034315016117,3.0951230092853583,4.818868003511112,0.03848344440953732,2.9310833859135603,2.0058522881119365
3,0.05135942555462676,0.1956804776694072,0.08872264921584452,0.17329689759395128,0.6908685209076604,9.289205426600825,8.650537540416646,2.374034794469748,14.603595301530845,0.593081227289144
3,0.01787430117473952,0.00197386408120738,24.814524030815893,0.011127780614719928,0.1831301084219879,1.2848055120444446,1.2304091329496605,0.03848344440953732,17.85002139899382,NULL
3,0.9493941076870688,0.3773316638677394,1.2529668752842995,0.01627617407037039,0.08481087404583976,2.772987095315328,2.2087553315212616,0.6008268954542136,21.81813843548082,NULL
3,3.695411575873049,0.019653159192993503,0.1767995113080577,0.037562689970083135,0.1870160868319274,6.680183173797702,2.6843983656239985,0.03848344440953732,17.85002139899382,NULL
3,6.417703886846138e-05,0.14091577854941376,183.10782659513802,0.06404122532796314,6.671400967320374e-05,0.7416296159874365,2.2087553315212616,0.15205883213762172,6.542503768659395,NULL
3,1.8022175583742608,0.1956804776694072,0.4925852601694327,0.08870327424844254,0.2736154535622751,5.3620176663128065,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
3,1.073994109194178,0.5239756752969987,0.05461145803817519,78.09637292604722,0.01726669769643485,7.456215242541909,5.856584116935037,0.6008268954542136,17.85002139899382,NULL
3,0.013082355436620738,0.3773316638677394,4.791710012197922,0.01942528375079353,4.016877645877806,2.4843786200797258,3.9650226773172568,0.6008268954542136,17.85002139899382,NULL
3,0.02541835862225857,0.27172861502872936,0.2131479017234593,3.3510092053539067,0.0031478816859468513,2.4843786200797258,2.6843983656239985,2.374034794469748,14.603595301530845,NULL
3,3155.2273032057674,37.40705397519919,27.805567017423748,5.711262555355519,0.028496306448791926,0.004235200679107039,0.009387839876581138,578.679287575209,0.0354071712503914,0.593081227289144
3,1248.8644497186285,0.052625471291345684,3.091352458339116,0.039536465328882886,7848.538232250409,1.6006542121417071,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
3,1.0761876035951226,2.7055184697340864,0.04892592258457778,0.5517209550036746,3344.7424682413507,3.8560090499813686,4.818868003511112,2.374034794469748,14.603595301530845,0.593081227289144
3,10.239197705979503,0.07307753230953594,26.086942393815537,114.72023181119144,0.29978389376634,1.9941492177832127,5.856584116935037,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.13871666564029012,0.5239756752969987,0.1120460729277969,0.00019164526271854416,0.4614051241950467,8.322398397873286,10.513382131496606,2.374034794469748,14.603595301530845,NULL
3,7.145105116910503,0.0272910501448872,105.51762351761492,0.3255592786951853,21052154.488840494,3.0951230092853583,2.6843983656239985,0.6008268954542136,21.81813843548082,NULL
3,0.048748892851756535,0.014152869318497309,0.4436801541936074,8.171279014531029,0.10710292709840027,1.2848055120444446,1.495370817402423,0.03848344440953732,17.85002139899382,0.0045328891125472216
3,5520.893041159974,7.2445952917308,31.60484550906838,2.4130917192450507,0.0021113078344623267,0.8277841944118949,2.2087553315212616,0.15205883213762172,0.0354071712503914,0.593081227289144
3,0.000611016466651916,0.07307753230953594,0.7906217480696731,0.017479449580408295,0.05622218969347216,1.9941492177832127,5.856584116935037,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.35493345751714794,1.0103849691130915,11.34229482697141,0.0821948876422607,0.33421766330301983,1.2848055120444446,4.818868003511112,0.15205883213762172,2.9310833859135603,NULL
3,0.009060800520868469,0.10147796489814026,18.503609794081548,4.335393934897851,0.03471948295626822,0.4778227276167901,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
3,1.2607988043093972,0.052625471291345684,0.08377286456266901,8317.638137811033,19030.391397006202,5.9849193972942265,10.513382131496606,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.002416870686261129,372.45056218146567,0.4035828649142212,17.31756066628745,0.09513971455461212,0.002190249559045264,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
3,75941.26243674332,0.019653159192993503,4.498113175171016,1.9047946576846224,1.6528002225194809,1.786601059297739,3.262468451135204,0.15205883213762172,6.542503768659395,0.051849507596843265
3,2101.121130288334,0.1956804776694072,14.527123312852867,596.6373594434207,0.04172758134651655,1.786601059297739,2.6843983656239985,0.15205883213762172,0.0354071712503914,0.593081227289144
3,1.878334272970852,0.3773316638677394,0.2307073409829757,1.4567562569255392,5.446306015426209e-07,2.772987095315328,3.9650226773172568,0.6008268954542136,2.9310833859135603,22.94396594938143
3,530.1756720080447,100.16526227332805,0.180327757185876,0.030319917971778763,59.38900522595781,1.0312815792806893,0.5639649665387952,2.374034794469748,0.11807690010824776,NULL
3,0.3588506190472397,0.7276105733845333,0.10264823499482062,207.11191626018814,0.0009689305041845508,3.0951230092853583,5.856584116935037,0.15205883213762172,2.9310833859135603,NULL
3,0.0013605952718767403,72.13221311069492,1.3846872020757357,550.0304634634103,0.029777978490525468,2.4843786200797258,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
3,23.2769100503373,0.03789728718405102,0.6072626776225537,0.10397285042074647,2.7788494555071246,0.0002714078221547575,0.0009040103746752523,146.453657977565,0.0354071712503914,0.593081227289144
3,0.010797522116161995,0.014152869318497309,27.386629282912974,1.9596663028462472e-05,218.5033368552892,1.0312815792806893,1.495370817402423,0.6008268954542136,17.85002139899382,NULL
3,23.594601652594623,1.9483304930730057,17675.913080937364,0.3472540305199802,7893.8839169202465,3.8560090499813686,2.2087553315212616,0.15205883213762172,0.0354071712503914,NULL
3,0.014348111490395159,139.09291471326026,0.26126974433304545,8.648032505956985,2.5515009770229973e-05,11.572806665405919,8.650537540416646,0.15205883213762172,0.0354071712503914,NULL
3,679.8089424126978,268.21357738934773,1516.5914182464155,0.042213820214682216,2502.4610707855354,0.03062070388264625,0.030252537147893638,0.15205883213762172,0.0354071712503914,NULL
3,2.947313676027852,0.019653159192993503,1.144268079066627,0.02655215371138584,1199.0130131898295,1.4340604431602009,1.495370817402423,0.6008268954542136,17.85002139899382,NULL
4,1.6298239951438704,0.5239756752969987,0.5684130895936639,0.017704822303314962,0.32024929247791234,0.01972853825594778,0.04468487143110629,0.6008268954542136,0.11807690010824776,887.6112567119349
4,0.1299705113036987,0.052625471291345684,0.2894826038493169,0.05738933016832661,0.4262135788476348,1.9941492177832127,1.817390509917685,2.374034794469748,14.603595301530845,NULL
4,112.32797242293543,0.052625471291345684,3.1294206238613884,1.1173034228669196e-05,0.1983235320173136,1.2848055120444446,1.2304091329496605,2.374034794469748,14.603595301530845,NULL
4,1.7976087138994832,0.052625471291345684,0.06768360849069048,0.7571987793473196,0.23983462569841296,1.0312815792806893,1.2304091329496605,2.374034794469748,14.603595301530845,NULL
4,6.977593206463139,0.052625471291345684,0.21904191809305326,26.57135394724565,1.7808111666645283,2.2258080963796782,3.262468451135204,2.374034794469748,14.603595301530845,NULL
4,720.2385825869785,0.052625471291345684,9.263247963986574,43.191937642520074,13.899708599511658,0.9239472881699956,1.0123954652771077,2.374034794469748,14.603595301530845,NULL
4,0.1711011253244523,0.052625471291345684,0.048604682545246816,0.4611669447918343,0.6684046432108659,0.9239472881699956,1.0123954652771077,2.374034794469748,14.603595301530845,0.593081227289144
4,0.04757954577133285,0.052625471291345684,5.565306162599376,0.0002155499965587821,0.2076942884429382,0.9239472881699956,1.495370817402423,2.374034794469748,14.603595301530845,NULL
4,2.3523394175211223,0.052625471291345684,6.438564654544117,0.0047042827083776,820.89420848298,2.2258080963796782,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
4,1.5750405762401836,0.052625471291345684,119.56044539509554,0.12422419932523597,0.12256513269043412,1.0312815792806893,1.495370817402423,2.374034794469748,14.603595301530845,0.593081227289144
4,4.96212547998113,1.4030551824734705,0.0035418913550507056,0.03890371902106,0.5532917777962023,1.6006542121417071,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
4,1.61829346065811,1.0103849691130915,0.017095042734307758,180605.96176316962,0.33132594558891,4.6767194155936515e-05,5.893624278519655e-05,2286.523412877417,0.0354071712503914,0.593081227289144
4,0.049287096251372765,19.398929088119115,0.9565636579339752,54.57165381758982,0.1505580630741893,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
4,1.5768919725152553,19.398929088119115,0.3758314664483885,0.022916941768681733,1.413350294902907,6.680183173797702,12.777379824831893,0.15205883213762172,0.0354071712503914,0.051849507596843265
4,0.184357402314034,19.398929088119115,0.15818728531891993,112.17166803246748,134.23761235452164,6.680183173797702,8.650537540416646,0.15205883213762172,0.0354071712503914,NULL
4,0.0970100943384698,19.398929088119115,0.030085856529925507,17.203679031677922,0.045711049396691635,6.680183173797702,8.650537540416646,0.15205883213762172,0.0354071712503914,NULL
4,14.705571969981985,0.1956804776694072,0.13709868811407544,1.1971650373233111,0.35651101420263714,0.8277841944118949,1.495370817402423,0.6008268954542136,17.85002139899382,NULL
4,7.809361154668302,0.1956804776694072,23.04540778890805,0.07376067554789661,0.09541759195029152,1.0312815792806893,1.495370817402423,0.6008268954542136,17.85002139899382,0.051849507596843265
4,0.02268620706848351,0.7276105733845333,0.3862612931822513,2.1373332611170235,1.1227897171943544,0.0004701892405579418,0.0007438306327348549,2286.523412877417,0.0354071712503914,0.593081227289144
4,120.39402931321872,0.7276105733845333,1.5407354273641978,94.66825260976914,0.12568497277124768,0.0007297816653796148,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
4,0.19841093066351528,0.7276105733845333,3.3255127581857327,2722.851638182019,772.5424790394818,0.0004701892405579418,0.0005035879734653934,2286.523412877417,0.0354071712503914,0.593081227289144
4,0.05472171083730177,139.09291471326026,6.095017384525697,1.6999028361825759,0.03238914284182812,11.572806665405919,5.856584116935037,0.15205883213762172,0.0354071712503914,NULL
4,0.07555854342798142,0.052625471291345684,0.5043866634443959,0.036434812436902116,34.51013577286166,2.2258080963796782,2.2087553315212616,2.374034794469748,14.603595301530845,0.593081227289144
4,2.494244666038103,517.197610275784,0.6225321872688097,79.0057805716299,266.42061789224744,1.2848055120444446,2.2087553315212616,0.6008268954542136,17.85002139899382,NULL
4,3.4200315816147966,0.052625471291345684,4.076839040469649,1.6445200840295928e-05,4759.970438843503,2.2258080963796782,2.2087553315212616,2.374034794469748,14.603595301530845,0.593081227289144
4,0.06875974043095914,0.052625471291345684,16.921174067817038,11.222214406350243,0.2556339864421213,1.786601059297739,1.817390509917685,2.374034794469748,14.603595301530845,NULL
4,0.5381075475749799,372.45056218146567,5.025183227477584,1317.599872112724,0.16208359837226902,0.09190006594881353,0.05430750709503177,146.453657977565,0.3937663994837979,NULL
4,5.256937371597879,268.21357738934773,0.8012649056076631,0.25836907682992594,0.05124113541703407,2.166860023831712e-05,3.283102041668836e-05,35698.591553220685,0.0354071712503914,NULL
4,0.061516797394881625,268.21357738934773,0.5713042234005488,4350.738048076288,0.03390729089031372,3.363187798512695e-05,4.849345094925003e-05,35698.591553220685,0.0354071712503914,NULL
4,0.025178750394215573,517.197610275784,341.8290929058245,0.9810285850188868,0.4184098901647396,0.8277841944118949,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
4,0.05270683085793273,517.197610275784,14.291120457956627,0.008701158422103394,411.0279918546385,2.2258080963796782,1.817390509917685,0.6008268954542136,17.85002139899382,NULL
4,5.557377243751044,517.197610275784,180.08090946501895,0.0681867695627226,5.3695823070967394,1.9941492177832127,5.856584116935037,0.6008268954542136,17.85002139899382,6.783966877714622
4,29.843629061978607,0.5239756752969987,208.93420203875309,14.846224678363381,3.1931199749559145,0.017675220606437104,0.024892152213005427,0.6008268954542136,0.11807690010824776,NULL
4,24.896655907821184,26.93801751169401,0.14277020599183282,0.5397052828894764,0.12191216568959486,17.96217648743809,2.6843983656239985,2.374034794469748,14.603595301530845,0.00039628310198070463
4,1.2012455483659807,0.5239756752969987,0.3392407937108283,0.0074941146349619845,0.06703088067237348,0.015835609279974443,0.024892152213005427,0.6008268954542136,0.11807690010824776,887.6112567119349
4,0.5403359398733016,0.5239756752969987,0.4527411149226314,12.887136995782438,0.00833892324059229,0.015835609279974443,0.024892152213005427,0.6008268954542136,0.11807690010824776,887.6112567119349
4,0.5808019839402203,0.5239756752969987,0.3870402264368821,0.7667032623428149,104.51935741159224,0.012710851560044563,0.0204815628773988,0.6008268954542136,0.11807690010824776,887.6112567119349
4,0.060204289063535664,0.5239756752969987,0.11511084602632042,8.037601622686674,0.8312870379289656,0.027433745431544348,0.04468487143110629,0.6008268954542136,0.11807690010824776,887.6112567119349
4,0.40381673891667,0.5239756752969987,0.25873440116486823,53.3958800131199,23.277440823347163,0.01972853825594778,0.04468487143110629,0.6008268954542136,0.11807690010824776,NULL
4,3.9061703572803017,0.052625471291345684,16.425490315193862,112.87656547358118,0.009593013270758588,1.1510848176957789,1.0123954652771077,2.374034794469748,14.603595301530845,NULL
