Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
3,0.2789137883060697,1.0103849691130915,1.7022259666268038,749.2763956622708,92.00086554907749,3.0951230092853583,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
3,0.1987870711623464,0.014152869318497309,0.13307681941504734,0.0015850250940325527,0.0007160561184878457,1.4340604431602009,1.495370817402423,0.6008268954542136,17.85002139899382,0.05184950759684327
3,5.310713446649917,517.197610275784,908.7673481144353,0.012124603937515141,36.6753001129856,7.4562152425419095,8.650537540416646,0.03848344440953732,2.9310833859135603,0.593081227289144
3,9.280178339808968,193.1491864977821,0.7428177108299279,0.1934408148246243,0.004927134085298591,0.0012642800207220786,0.001098683922865282,146.453657977565,0.0354071712503914,0.593081227289144
3,1.868762381356704e-07,0.027291050144887197,3.3252376833151343,0.3237645605136056,5.602482358141674,1.6006542121417071,0.8330111916973105,0.6008268954542136,17.85002139899382,0.593081227289144
3,5.308979512199295,0.27172861502872936,2.2744375839540707,0.3318769456236224,1989.575884704163,0.6644418811359817,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
3,5.966279371510987,1.4030551824734705,0.002027114450230451,28.78871021344451,58785.01861114415,5.362017666312807,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
3,0.062244303801062134,0.052625471291345684,0.09073438904778623,28.480546665684468,0.013421068814396751,2.2258080963796782,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.008407789512324028,3.7569756343170826,0.7004584323264053,3.632205687309349,45.627602416981965,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
3,0.0011572407197603322,0.27172861502872936,4.119041034131456,0.016962464910747547,2.2634795393743468,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
3,0.009391488820254671,0.07307753230953594,1.1381509311827578,0.7194987429145493,17.120077964120938,0.9239472881699956,1.0123954652771077,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.00011230736759424692,0.07307753230953594,0.3164706108253204,7.281686074866282,0.8420406271806904,2.2258080963796782,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
3,48.17042513341792,517.197610275784,1.477829462658541,9.67454283341568,37.122965801087496,0.0019622915614442627,0.0019722902791430167,2286.523412877417,0.0354071712503914,0.593081227289144
3,0.06531085103175144,0.03789728718405102,0.9818143656584962,3.0747071599805977,0.12405125350694925,0.9239472881699956,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
3,102.20608561148815,37.40705397519919,17.961474105969433,0.004553767974111032,10.162194538860476,31.117828713796293,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
3,2.8742989999106334,10.060093211707398,17.088267211740554,0.14798844480263926,0.3208329872122381,3.8560090499813686,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.04551263427686924,0.10147796489814026,0.7108730557054663,0.0008383225109117582,16.67582942452451,0.6644418811359817,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.504338813549338,72.13221311069492,5.803795751161207,5.698067305989733,0.000790308335380236,2.7729870953153277,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
3,449.07942799826964,0.14091577854941376,0.7721898363131047,0.09268848167473732,21.1735322326632,1.786601059297739,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
3,1.4327455552339996,0.052625471291345684,0.1302139932174521,4.6201628677956865,6.240446833932853,1.2848055120444446,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
3,3.3088008448744906,0.07307753230953594,91.55985273845265,1.2546358963538302,0.019883025888107052,1.9941492177832127,1.817390509917685,0.6008268954542136,17.85002139899382,0.593081227289144
3,0.6707339384010026,1.0103849691130915,51.569797255190814,0.0709440416970644,3.437276266966143e-05,1.2848055120444446,4.818868003511112,0.15205883213762172,2.9310833859135603,262.4448353482133
3,0.25612607837982515,0.03789728718405102,20.349026216524962,0.030700988875637224,0.0315899785143028,0.6644418811359817,0.5639649665387952,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.03656307497679859,7.2445952917308,52.47245510378394,1.8013962760425006,0.005671957393154766,1.786601059297739,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
3,2.6537771873577323,51.94471666283621,0.08461985137728212,0.02074597132853329,0.0017645781079353622,34.73276446680302,22.937171917208673,2.374034794469748,14.603595301530845,0.00039628310198070463
3,0.0011777347474088307,0.19568047766940716,10.718173023442976,0.2212662693377152,0.0015979746572900829,1.2848055120444446,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.0028111148641449773,0.3773316638677394,0.11029384717242076,7873.353293233923,24.398724912501464,1.6006542121417071,1.495370817402423,0.15205883213762172,2.9310833859135603,77.5984881671055
3,132.42818196963808,0.19568047766940716,0.024716705770072872,4.9213498351814335,14174.280939964989,0.5333310497927279,0.4640371721967635,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.20738929246400675,0.27172861502872936,0.8695566780825418,0.4925860084349815,21.88036365189966,5.362017666312807,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
3,665.4532634841518,0.19568047766940716,225.50710870334493,0.022277547317497277,0.012638728670725416,0.6644418811359817,0.6854116491948538,0.6008268954542136,17.85002139899382,6.783966877714622
3,53.988176879915116,0.3773316638677394,1.7166965979636155,193.97884587767663,328.5695413570372,0.8277841944118949,0.8330111916973105,2.374034794469748,14.603595301530845,0.593081227289144
3,9.706445122256954e-05,37.40705397519919,132.90505271314152,0.045117015773964986,70.99285968861118,0.1983472942369132,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
3,2.843466051644094,3.7569756343170826,0.02643479105321377,0.5964530256954792,0.03860961301354374,0.004727200892131996,0.009387839876581138,146.453657977565,0.0354071712503914,0.593081227289144
3,0.0021695805854812372,0.052625471291345684,0.2697461456048299,0.5261104785078992,0.01668462442827021,0.6644418811359817,0.5639649665387952,0.6008268954542136,17.85002139899382,6.783966877714622
3,26009.593399413872,26.93801751169401,30.452968626174933,0.9824805670474248,0.3005680045499296,2.7729870953153277,2.6843983656239985,2.374034794469748,14.603595301530845,0.00039628310198070463
3,0.5011851424059557,0.07307753230953594,53.10898331572809,48.058213978114175,5.566767059966006,2.7729870953153277,2.2087553315212616,2.374034794469748,14.603595301530845,0.593081227289144
3,30065.799449354225,7.2445952917308,0.9035578849305236,63.60856076749857,181.9000643267161,14.4177944145081,8.650537540416646,2.374034794469748,14.603595301530845,0.05184950759684327
3,0.7416410234203338,0.002740975284962168,0.08696207079186337,1.5046474839644255,0.167290648650377,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,0.004532889112547222
3,11.997151266431315,0.14091577854941376,0.16959307199479667,0.014760415962836925,0.6418687395612772,3.45468122040368,4.818868003511112,0.03848344440953732,2.9310833859135603,2.0058522881119365
3,64800.219582958845,0.3773316638677394,189.6227847926524,6.493906144604766,2.2215360277218132,3.8560090499813686,3.9650226773172568,0.03848344440953732,2.9310833859135603,2.0058522881119365
3,0.04410136223293671,10.060093211707398,0.002112704614361661,64.78420951865942,0.0008688975818957796,0.003794407134709058,0.007724427806394696,578.679287575209,0.0354071712503914,0.593081227289144
3,1321.8748103195105,0.027291050144887197,1.172039176971355,0.00046653136483136825,0.00025457994650502356,1.4340604431602009,1.2304091329496605,0.6008268954542136,17.85002139899382,0.05184950759684327
3,238.3547465470253,0.27172861502872936,6.682497960576858,0.010154359741865016,0.6114444708809798,6.680183173797702,7.117766557155019,0.15205883213762172,6.542503768659395,0.05184950759684327
4,0.04328263001742593,268.21357738934773,1968.672823939292,1.3055327859150967,77.27996365087245,0.00042125262631301127,0.0009040103746752523,2286.523412877417,0.0354071712503914,0.593081227289144
4,0.7486513726558316,0.019653159192993503,140.0726257853657,0.030286783844355306,0.033141400202764015,0.9239472881699956,0.5639649665387952,0.6008268954542136,17.85002139899382,0.593081227289144
4,0.2364940422947287,0.019653159192993503,0.008269507787405837,16.548937184699486,0.05616790250907417,1.2848055120444446,0.2584965236080645,0.6008268954542136,17.85002139899382,0.593081227289144
4,3.2594293247888704,0.019653159192993503,0.13105000455055918,0.5122502883814547,1027.6921465960806,0.9239472881699956,0.5639649665387952,0.6008268954542136,17.85002139899382,0.593081227289144
4,5.115230179405903,0.019653159192993503,0.5344431445470961,7.8762419069732825,0.07412377029128175,0.8277841944118949,0.3818153785365605,0.6008268954542136,17.85002139899382,0.593081227289144
4,5.695924673439037,0.019653159192993503,7.7209692969395896,11.057453958421542,0.06506527092376731,1.1510848176957789,0.2584965236080645,0.6008268954542136,17.85002139899382,0.593081227289144
4,0.1891399990961226,1.0103849691130915,0.039284549324219584,0.5116924218997834,21040.981010808347,2.7729870953153277,2.6843983656239985,2.374034794469748,0.023699180442995443,0.00039628310198070463
4,0.00024058400617919478,0.005285436632275879,35717.372741377636,747.8326927612248,0.0068548435284981465,6.680183173797702,0.6854116491948538,0.6008268954542136,17.85002139899382,6.783966877714622
4,3.1310441090395584,26.93801751169401,2.255391584505841,0.11643870625242995,0.0442711963513282,8.322398397873286,0.4640371721967635,0.15205883213762172,0.0354071712503914,0.593081227289144
4,0.1525089680744326,26.93801751169401,0.18868913726164305,49.754999054199274,130349.42764147618,8.322398397873286,0.4640371721967635,0.15205883213762172,0.0354071712503914,0.593081227289144
4,22.70176525493316,7.2445952917308,0.00034746353929218166,0.388674045964868,2.188523614960162e-06,1.0312815792806893,0.5639649665387952,2.374034794469748,0.11807690010824776,887.6112567119349
4,0.002848757697060237,7.2445952917308,9.939516383282717,0.05343133293233685,1202.4925574544775,1.1510848176957789,0.3818153785365605,2.374034794469748,0.11807690010824776,887.6112567119349
4,2.554887809237756e-07,7.2445952917308,0.20060016225099506,2.3438927025437404,3.965105389412889,1.0312815792806893,0.4640371721967635,2.374034794469748,0.11807690010824776,887.6112567119349
4,5.799825659929844,0.019653159192993503,0.010127369319674579,2.0184507193423347,2967.055834770937,0.5952877337830079,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
4,813.9283843414073,51.94471666283621,5.946476446204637,0.3178161784623001,1210.5726849504304,3.8560090499813686,3.9650226773172568,0.6008268954542136,21.81813843548082,0.05184950759684327
4,0.2726985987101092,0.19568047766940716,23.32842801606373,0.4636514271850867,99.92334493949244,0.9239472881699956,0.6854116491948538,0.03848344440953732,2.9310833859135603,2.0058522881119365
4,0.3079235434197758,0.19568047766940716,0.0007419951938206262,0.3768260990169241,0.003354288260217375,1.2848055120444446,0.8330111916973105,0.03848344440953732,2.9310833859135603,2.0058522881119365
4,6.348514610230414e-06,517.197610275784,5.640406818755907,0.04563417950499209,94.09351882121362,3.0951230092853583,2.6843983656239985,2.374034794469748,14.603595301530845,0.00039628310198070463
4,0.12371881723005546,517.197610275784,14.288952820364635,0.2047219612771124,35.235030622831566,3.45468122040368,2.6843983656239985,2.374034794469748,14.603595301530845,0.00039628310198070463
4,0.9425568411140482,517.197610275784,0.12671267080097226,0.07506967144034833,0.18917044685441886,3.0951230092853583,2.2087553315212616,2.374034794469748,14.603595301530845,0.00039628310198070463
4,0.1170168105799698,517.197610275784,30.376684904119106,2.07335509275526,0.036825745096076536,3.0951230092853583,2.2087553315212616,2.374034794469748,14.603595301530845,0.00039628310198070463
4,0.0006192021761371113,517.197610275784,234.98749833531986,0.04351779777931362,0.00046447587346874167,3.0951230092853583,2.2087553315212616,2.374034794469748,14.603595301530845,0.00039628310198070463
4,0.18155502906115145,0.019653159192993503,0.0034458235745357174,222.2823934364196,9.209888415273143,1.2848055120444446,0.2584965236080645,0.6008268954542136,17.85002139899382,0.593081227289144
4,42.00532618059362,517.197610275784,5.270944931411957,14.41830987520849,14.403645928314102,2.7729870953153277,2.6843983656239985,2.374034794469748,14.603595301530845,0.00039628310198070463
4,4.413207664582702,0.019653159192993503,1.4623669229689649,2707.348304641137,127.65480320583723,1.2848055120444446,0.2584965236080645,0.6008268954542136,17.85002139899382,0.593081227289144
4,15.877432805292713,0.019653159192993503,1.5261024027874184,0.07632989892256448,4634.50127989968,1.6006542121417071,0.8330111916973105,0.6008268954542136,17.85002139899382,0.593081227289144
4,0.07376487892132085,0.027291050144887197,44.25047137237898,0.4422105280016537,0.005338556762157265,3.8560090499813686,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
4,0.0026229267195099263,0.027291050144887197,74.02168546352074,0.15585082814576642,62487.56043208589,3.45468122040368,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
4,32.4944131978898,0.027291050144887197,53.395575136718215,0.04116890130470367,66.81960667812751,3.45468122040368,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
4,106.9656449817982,0.027291050144887197,10.606960070565972,2.3848418029783525,431.66957612156494,3.45468122040368,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
4,0.00019312637638112,0.027291050144887197,4.63623488528191,1.377677125602369,0.0006084944848010125,3.45468122040368,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
4,0.00020730042904059079,0.027291050144887197,0.9600818574356726,0.006870340298935185,14.673774854813413,3.45468122040368,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
